label,store-closed?,distance-from-site,time-of-day,day-of-week,month-of-year,eta,in-parcel?,ad-status,ad-status-2,ad-status-3,ad-status-4,ad-status-5,ad-status-6,ad-status-7,ad-status-8,ad-status-9,ad-status-10,ad-status-11,ad-status-12,ad-status-13,ad-status-14,ad-status-15
0,,26520,17,5,12,855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26511,17,5,12,828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26494,17,5,12,827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26476,17,5,12,827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26459,17,5,12,826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26442,17,5,12,852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26425,17,5,12,825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26415,17,5,12,852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26397,17,5,12,851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26379,17,5,12,850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26363,17,5,12,850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26345,17,5,12,849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26328,17,5,12,849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26319,17,5,12,849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26302,17,5,12,848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26284,17,5,12,847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26267,17,5,12,847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26250,17,5,12,846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26241,17,5,12,846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26215,17,5,12,845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26206,17,5,12,845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26189,17,5,12,844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26171,17,5,12,844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26154,17,5,12,843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26137,17,5,12,843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26120,17,5,12,842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26111,17,5,12,842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26093,17,5,12,841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26076,17,5,12,814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26059,17,5,12,814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26041,17,5,12,813,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26026,17,5,12,813,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26008,17,5,12,812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25990,17,5,12,812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25973,17,5,12,811,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25954,17,5,12,837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25936,17,5,12,836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25908,17,5,12,835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25890,17,5,12,835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25870,17,5,12,834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25842,17,5,12,807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25821,17,5,12,806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25792,17,5,12,806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25771,17,5,12,805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25741,17,5,12,804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25711,17,5,12,803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25689,17,5,12,778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25658,17,5,12,777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25627,17,5,12,776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25596,17,5,12,775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25573,17,5,12,799,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25542,17,5,12,798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25519,17,5,12,797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25489,17,5,12,796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25466,17,5,12,795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25435,17,5,12,770,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25404,17,5,12,769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25373,17,5,12,792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25350,17,5,12,792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25320,17,5,12,816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25297,17,5,12,816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25267,17,5,12,842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25245,17,5,12,841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25223,17,5,12,840,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25194,17,5,12,868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25173,17,5,12,899,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25153,17,5,12,898,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25133,17,5,12,930,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25113,17,5,12,930,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25094,17,5,12,929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25075,17,5,12,928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25064,17,5,12,895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25046,17,5,12,894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25027,17,5,12,893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25009,17,5,12,926,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24999,17,5,12,961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24980,17,5,12,999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24970,17,5,12,998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24951,17,5,12,998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24940,17,5,12,997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24922,17,5,12,958,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24903,17,5,12,957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24892,17,5,12,921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24873,17,5,12,921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24853,17,5,12,887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24834,17,5,12,886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24814,17,5,12,886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24793,17,5,12,854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24765,17,5,12,853,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24744,17,5,12,853,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24723,17,5,12,824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24695,17,5,12,823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24674,17,5,12,822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24653,17,5,12,850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24633,17,5,12,849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24612,17,5,12,879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24583,17,5,12,877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24561,17,5,12,877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24541,17,5,12,846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24519,17,5,12,845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24499,17,5,12,874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24478,17,5,12,874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24457,17,5,12,873,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24437,17,5,12,872,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24408,17,5,12,904,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24387,17,5,12,903,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24367,17,5,12,870,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24346,17,5,12,901,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24325,17,5,12,900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24303,17,5,12,900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24283,17,5,12,899,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24262,17,5,12,898,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24241,17,5,12,897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24220,17,5,12,897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24200,17,5,12,896,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24179,17,5,12,863,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24158,17,5,12,894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24138,17,5,12,862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24118,17,5,12,861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24098,17,5,12,860,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24078,17,5,12,859,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24060,17,5,12,891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24042,17,5,12,858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24023,17,5,12,857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24006,17,5,12,827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23989,17,5,12,827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23972,17,5,12,826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23955,17,5,12,826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23948,17,5,12,825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23933,17,5,12,825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23919,17,5,12,797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23914,17,5,12,824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23908,17,5,12,796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23895,17,5,12,823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23889,17,5,12,823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23884,17,5,12,823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23879,17,5,12,823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23875,17,5,12,823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23871,17,5,12,823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23866,17,5,12,852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23862,17,5,12,852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23858,17,5,12,852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23854,17,5,12,851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23849,17,5,12,851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23844,17,5,12,851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23839,17,5,12,851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23834,17,5,12,821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23829,17,5,12,851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23815,17,5,12,850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23809,17,5,12,881,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23802,17,5,12,881,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23787,17,5,12,881,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23780,17,5,12,880,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23764,17,5,12,880,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23756,17,5,12,848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23739,17,5,12,847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23722,17,5,12,847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23706,17,5,12,817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23690,17,5,12,816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23674,17,5,12,816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23658,17,5,12,815,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23643,17,5,12,815,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23636,17,5,12,815,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23620,17,5,12,814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23604,17,5,12,813,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23588,17,5,12,786,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23573,17,5,12,785,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23557,17,5,12,785,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23541,17,5,12,759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23525,17,5,12,758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23500,17,5,12,734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23481,17,5,12,711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23455,17,5,12,710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23427,17,5,12,709,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23407,17,5,12,709,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23379,17,5,12,708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23349,17,5,12,707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23318,17,5,12,706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23286,17,5,12,705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23261,17,5,12,704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23228,17,5,12,703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23201,17,5,12,748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23166,17,5,12,723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23138,17,5,12,723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23101,17,5,12,721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23071,17,5,12,720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23040,17,5,12,720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23003,17,5,12,718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22973,17,5,12,741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22943,17,5,12,740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22913,17,5,12,739,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22875,17,5,12,737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22846,17,5,12,736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22816,17,5,12,736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22787,17,5,12,735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22752,17,5,12,733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22724,17,5,12,733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22697,17,5,12,756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22664,17,5,12,755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22638,17,5,12,754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22606,17,5,12,729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22581,17,5,12,752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22558,17,5,12,751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22527,17,5,12,750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22505,17,5,12,750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22474,17,5,12,724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22451,17,5,12,724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22421,17,5,12,723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22399,17,5,12,722,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22369,17,5,12,721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22339,17,5,12,720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22317,17,5,12,719,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22287,17,5,12,696,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22264,17,5,12,718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22235,17,5,12,717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22213,17,5,12,716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22184,17,5,12,715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22154,17,5,12,714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22133,17,5,12,713,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22103,17,5,12,713,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22080,17,5,12,712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22050,17,5,12,711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22020,17,5,12,710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21997,17,5,12,709,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21967,17,5,12,708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21945,17,5,12,685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21915,17,5,12,706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21884,17,5,12,705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21861,17,5,12,705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21829,17,5,12,682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21805,17,5,12,681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21773,17,5,12,680,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21741,17,5,12,679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21716,17,5,12,658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21683,17,5,12,677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21650,17,5,12,656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21617,17,5,12,635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21584,17,5,12,634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21559,17,5,12,634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21526,17,5,12,633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21495,17,5,12,632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21464,17,5,12,631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21433,17,5,12,630,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21402,17,5,12,629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21372,17,5,12,628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21350,17,5,12,627,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21320,17,5,12,646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21289,17,5,12,645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21260,17,5,12,664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21237,17,5,12,663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21207,17,5,12,662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21177,17,5,12,683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21156,17,5,12,661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21127,17,5,12,660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21098,17,5,12,659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21077,17,5,12,658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21049,17,5,12,679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21028,17,5,12,678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21000,17,5,12,677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20981,17,5,12,655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20954,17,5,12,675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20927,17,5,12,675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20906,17,5,12,653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20879,17,5,12,652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20851,17,5,12,672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20831,17,5,12,671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20803,17,5,12,671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20782,17,5,12,649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20755,17,5,12,648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20727,17,5,12,647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20707,17,5,12,647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20680,17,5,12,646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20652,17,5,12,645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20632,17,5,12,644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20604,17,5,12,624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20575,17,5,12,623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20554,17,5,12,622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20526,17,5,12,622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20497,17,5,12,621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20468,17,5,12,620,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20445,17,5,12,619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20415,17,5,12,600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20386,17,5,12,599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20357,17,5,12,598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20329,17,5,12,616,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20300,17,5,12,615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20278,17,5,12,614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20249,17,5,12,613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20221,17,5,12,612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20192,17,5,12,631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20172,17,5,12,630,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20144,17,5,12,649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20117,17,5,12,648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20097,17,5,12,669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20070,17,5,12,669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20050,17,5,12,646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20030,17,5,12,646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20002,17,5,12,645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19975,17,5,12,644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19955,17,5,12,643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19928,17,5,12,642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
