label,store-closed?,line-distance,time-of-day,eta,lat,lat-2,lat-3,lat-4,lat-5,lng,lng-2,lng-3,lng-4,lng-5,delta-dist,delta-dist-2,delta-dist-3,delta-dist-4,delta-dist-5,delta-ts,delta-ts-2,delta-ts-3,delta-ts-4,delta-ts-5
394,,3871.9580127621903,22,376,37.39796447753906,37.397823333740234,37.397666931152344,37.39756774902344,37.39726638793945,-122.10681915283205,-122.10649871826172,-122.1061553955078,-122.1059341430664,-122.10523223876952,32.36611502320776,34.96094660963104,22.441708479939518,70.4804281206787,68.12121980364677,3,3,1,6,6
392,,3840.679872200799,22,373,37.398101806640625,37.39796447753906,37.397823333740234,37.397666931152344,37.39756774902344,-122.10713958740234,-122.10681915283205,-122.10649871826172,-122.1061553955078,-122.1059341430664,32.16261621914507,32.36611502320776,34.96094660963104,22.441708479939518,70.4804281206787,2,3,3,1,6
389,,3810.134930416892,22,371,37.39824295043945,37.398101806640625,37.39796447753906,37.397823333740234,37.397666931152344,-122.1074447631836,-122.10713958740234,-122.10681915283205,-122.10649871826172,-122.1061553955078,31.194155653488743,32.16261621914507,32.36611502320776,34.96094660963104,22.441708479939518,3,2,3,3,1
385,,3780.16896836075,22,368,37.39837646484375,37.39824295043945,37.398101806640625,37.39796447753906,37.397823333740234,-122.10774993896484,-122.1074447631836,-122.10713958740234,-122.10681915283205,-122.10649871826172,30.77602643916668,31.194155653488743,32.16261621914507,32.36611502320776,34.96094660963104,3,3,2,3,3
383,,3749.0075462483014,22,365,37.39853286743164,37.39837646484375,37.39824295043945,37.398101806640625,37.39796447753906,-122.10804748535156,-122.10774993896484,-122.1074447631836,-122.10713958740234,-122.10681915283205,31.516803179890044,30.77602643916668,31.194155653488743,32.16261621914507,32.36611502320776,2,3,3,2,3
380,,3715.143403033922,22,362,37.398685455322266,37.39853286743164,37.39837646484375,37.39824295043945,37.398101806640625,-122.10839080810548,-122.10804748535156,-122.10774993896484,-122.1074447631836,-122.10713958740234,34.75137671567518,31.516803179890044,30.77602643916668,31.194155653488743,32.16261621914507,2,2,3,3,2
378,,3690.913546599098,22,360,37.39879608154297,37.398685455322266,37.39853286743164,37.39837646484375,37.39824295043945,-122.10863494873048,-122.10839080810548,-122.10804748535156,-122.10774993896484,-122.1074447631836,24.827894698494276,34.75137671567518,31.516803179890044,30.77602643916668,31.194155653488743,1,2,2,3,3
376,,3664.627047944273,22,357,37.3989143371582,37.39879608154297,37.398685455322266,37.39853286743164,37.39837646484375,-122.10890197753906,-122.10863494873048,-122.10839080810548,-122.10804748535156,-122.10774993896484,27.005880297433418,24.827894698494276,34.75137671567518,31.516803179890044,30.77602643916668,2,1,2,2,3
365,,3520.7911363718254,22,344,37.39959335327149,37.3989143371582,37.39879608154297,37.398685455322266,37.39853286743164,-122.1103286743164,-122.10890197753906,-122.10863494873048,-122.10839080810548,-122.10804748535156,146.91451308506944,27.005880297433418,24.827894698494276,34.75137671567518,31.516803179890044,11,2,1,2,2
354,,3372.482698764588,22,330,37.400360107421875,37.39959335327149,37.3989143371582,37.39879608154297,37.398685455322266,-122.11172485351562,-122.1103286743164,-122.10890197753906,-122.10863494873048,-122.10839080810548,149.93247353833772,146.91451308506944,27.005880297433418,24.827894698494276,34.75137671567518,10,11,2,1,2
343,,3236.2271764182424,22,318,37.40105438232422,37.400360107421875,37.39959335327149,37.3989143371582,37.39879608154297,-122.11302185058594,-122.11172485351562,-122.1103286743164,-122.10890197753906,-122.10863494873048,138.15163834957835,149.93247353833772,146.91451308506944,27.005880297433418,24.827894698494276,10,10,11,2,1
265,,3210.6731771710224,22,316,37.40118408203125,37.40105438232422,37.400360107421875,37.39959335327149,37.3989143371582,-122.11326599121094,-122.11302185058594,-122.11172485351562,-122.1103286743164,-122.10890197753906,25.943578059647113,138.15163834957835,149.93247353833772,146.91451308506944,27.005880297433418,78,10,10,11,2
254,,3105.889205874022,22,306,37.40171813964844,37.40118408203125,37.40105438232422,37.400360107421875,37.39959335327149,-122.11426544189452,-122.11326599121094,-122.11302185058594,-122.11172485351562,-122.1103286743164,106.39871137280652,25.943578059647113,138.15163834957835,149.93247353833772,146.91451308506944,10,78,10,10,11
243,,2927.823717469417,22,290,37.40272521972656,37.40171813964844,37.40118408203125,37.40105438232422,37.400360107421875,-122.1158447265625,-122.11426544189452,-122.11326599121094,-122.11302185058594,-122.11172485351562,178.88757726205122,106.39871137280652,25.943578059647113,138.15163834957835,149.93247353833772,11,10,78,10,10
232,,2757.46743441697,22,275,37.40385055541992,37.40272521972656,37.40171813964844,37.40118408203125,37.40105438232422,-122.11715698242188,-122.1158447265625,-122.11426544189452,-122.11326599121094,-122.11302185058594,170.56879969623975,178.88757726205122,106.39871137280652,25.943578059647113,138.15163834957835,10,11,10,78,10
221,,2579.9162035518057,22,259,37.405025482177734,37.40385055541992,37.40272521972656,37.40171813964844,37.40118408203125,-122.11852264404295,-122.11715698242188,-122.1158447265625,-122.11426544189452,-122.11326599121094,177.81890698866712,170.56879969623975,178.88757726205122,106.39871137280652,25.943578059647113,11,10,11,10,78
209,,2405.713377297704,22,243,37.406227111816406,37.405025482177734,37.40385055541992,37.40272521972656,37.40171813964844,-122.11980438232422,-122.11852264404295,-122.11715698242188,-122.1158447265625,-122.11426544189452,175.12950916701058,177.81890698866712,170.56879969623975,178.88757726205122,106.39871137280652,11,11,10,11,10
198,,2237.278252532175,22,227,37.40752410888672,37.406227111816406,37.405025482177734,37.40385055541992,37.40272521972656,-122.12088775634766,-122.11980438232422,-122.11852264404295,-122.11715698242188,-122.1158447265625,173.07806200790193,175.12950916701058,177.81890698866712,170.56879969623975,178.88757726205122,10,11,11,10,11
187,,2073.708111345408,22,212,37.4088134765625,37.40752410888672,37.406227111816406,37.405025482177734,37.40385055541992,-122.12191772460938,-122.12088775634766,-122.11980438232422,-122.11852264404295,-122.11715698242188,169.79755950845416,173.07806200790193,175.12950916701058,177.81890698866712,170.56879969623975,11,10,11,11,10
172,,1933.796855869634,22,199,37.40993881225586,37.4088134765625,37.40752410888672,37.406227111816406,37.405025482177734,-122.12278747558594,-122.12191772460938,-122.12088775634766,-122.11980438232422,-122.11852264404295,146.83044414367598,169.79755950845416,173.07806200790193,175.12950916701058,177.81890698866712,15,11,10,11,11
161,,1805.8773156084549,22,187,37.41093063354492,37.40993881225586,37.4088134765625,37.40752410888672,37.406227111816406,-122.12363433837892,-122.12278747558594,-122.12191772460938,-122.12088775634766,-122.11980438232422,133.25730658840985,146.83044414367598,169.79755950845416,173.07806200790193,175.12950916701058,11,15,11,10,11
150,,1639.0149453904348,22,171,37.41226577758789,37.41093063354492,37.40993881225586,37.4088134765625,37.40752410888672,-122.12471771240234,-122.12363433837892,-122.12278747558594,-122.12191772460938,-122.12088775634766,176.62487030100903,133.25730658840985,146.83044414367598,169.79755950845416,173.07806200790193,11,11,15,11,10
140,,1467.4873672841818,22,154,37.41365814208984,37.41226577758789,37.41093063354492,37.40993881225586,37.4088134765625,-122.12584686279295,-122.12471771240234,-122.12363433837892,-122.12278747558594,-122.12191772460938,184.16221925446965,176.62487030100903,133.25730658840985,146.83044414367598,169.79755950845416,9,11,11,15,11
131,,1302.2346788217687,22,138,37.41494369506836,37.41365814208984,37.41226577758789,37.41093063354492,37.40993881225586,-122.12702178955078,-122.12584686279295,-122.12471771240234,-122.12363433837892,-122.12278747558594,176.63936149279766,184.16221925446965,176.62487030100903,133.25730658840985,146.83044414367598,9,9,11,11,15
122,,1125.1435713939725,22,122,37.41605758666992,37.41494369506836,37.41365814208984,37.41226577758789,37.41093063354492,-122.12851715087892,-122.12702178955078,-122.12584686279295,-122.12471771240234,-122.12363433837892,181.0588371657211,176.63936149279766,184.16221925446965,176.62487030100903,133.25730658840985,8,9,9,11,11
112,,954.4878385330162,22,107,37.41692352294922,37.41605758666992,37.41494369506836,37.41365814208984,37.41226577758789,-122.13011932373048,-122.12851715087892,-122.12702178955078,-122.12584686279295,-122.12471771240234,171.15083386233286,181.0588371657211,176.63936149279766,184.16221925446965,176.62487030100903,9,8,9,9,11
102,,774.9359093930309,22,90,37.417816162109375,37.41692352294922,37.41605758666992,37.41494369506836,37.41365814208984,-122.13182067871094,-122.13011932373048,-122.12851715087892,-122.12702178955078,-122.12584686279295,180.07844730753501,171.15083386233286,181.0588371657211,176.63936149279766,184.16221925446965,9,9,8,9,9
92,,596.6904235702635,22,74,37.418701171875,37.417816162109375,37.41692352294922,37.41605758666992,37.41494369506836,-122.13351440429688,-122.13182067871094,-122.13011932373048,-122.12851715087892,-122.12702178955078,179.04746860057307,180.07844730753501,171.15083386233286,181.0588371657211,176.63936149279766,9,9,9,8,9
83,,422.46419873137773,22,59,37.4195671081543,37.418701171875,37.417816162109375,37.41692352294922,37.41605758666992,-122.13517761230467,-122.13351440429688,-122.13182067871094,-122.13011932373048,-122.12851715087892,175.6290953036612,179.04746860057307,180.07844730753501,171.15083386233286,181.0588371657211,9,9,9,9,8
74,,248.5684218935631,22,43,37.42042541503906,37.4195671081543,37.418701171875,37.417816162109375,37.41692352294922,-122.13686370849608,-122.13517761230467,-122.13351440429688,-122.13182067871094,-122.13011932373048,176.86234533458284,175.6290953036612,179.04746860057307,180.07844730753501,171.15083386233286,9,9,9,9,9
72,,215.14745284368993,22,39,37.420597076416016,37.42042541503906,37.4195671081543,37.418701171875,37.417816162109375,-122.13719177246094,-122.13686370849608,-122.13517761230467,-122.13351440429688,-122.13182067871094,34.694273171271334,176.86234533458284,175.6290953036612,179.04746860057307,180.07844730753501,1,9,9,9,9
70,,182.9574875308113,22,36,37.4207649230957,37.420597076416016,37.42042541503906,37.4195671081543,37.418701171875,-122.13751220703124,-122.13719177246094,-122.13686370849608,-122.13517761230467,-122.13351440429688,33.898415915313464,34.694273171271334,176.86234533458284,175.6290953036612,179.04746860057307,1,1,9,9,9
68,,152.2476873296658,22,33,37.420928955078125,37.4207649230957,37.420597076416016,37.42042541503906,37.4195671081543,-122.13782501220705,-122.13751220703124,-122.13719177246094,-122.13686370849608,-122.13517761230467,33.10234703240179,33.898415915313464,34.694273171271334,176.86234533458284,175.6290953036612,2,1,1,9,9
66,,122.8105045522092,22,31,37.42108917236328,37.420928955078125,37.4207649230957,37.420597076416016,37.42042541503906,-122.1381378173828,-122.13782501220705,-122.13751220703124,-122.13719177246094,-122.13686370849608,32.87037870355727,33.10234703240179,33.898415915313464,34.694273171271334,176.86234533458284,1,2,1,1,9
64,,102.63476094554588,22,28,37.42121124267578,37.42108917236328,37.420928955078125,37.4207649230957,37.420597076416016,-122.13836669921876,-122.1381378173828,-122.13782501220705,-122.13751220703124,-122.13719177246094,24.347156193924164,32.87037870355727,33.10234703240179,33.898415915313464,34.694273171271334,2,1,2,1,1
62,,77.03331110316373,22,25,37.42139434814453,37.42121124267578,37.42108917236328,37.420928955078125,37.4207649230957,-122.13871002197266,-122.13836669921876,-122.1381378173828,-122.13782501220705,-122.13751220703124,36.52085768240313,24.347156193924164,32.87037870355727,33.10234703240179,33.898415915313464,1,2,1,2,1
60,,64.49985468528853,22,22,37.421539306640625,37.42139434814453,37.42121124267578,37.42108917236328,37.420928955078125,-122.13898468017578,-122.13871002197266,-122.13836669921876,-122.1381378173828,-122.13782501220705,29.12239879702714,36.52085768240313,24.347156193924164,32.87037870355727,33.10234703240179,2,1,2,1,2
58,,63.0044311516071,22,20,37.42166519165039,37.421539306640625,37.42139434814453,37.42121124267578,37.42108917236328,-122.13922882080078,-122.13898468017578,-122.13871002197266,-122.13836669921876,-122.1381378173828,25.70521113673868,29.12239879702714,36.52085768240313,24.347156193924164,32.87037870355727,2,2,1,2,1
56,,72.61209907716604,22,18,37.42180252075195,37.42166519165039,37.421539306640625,37.42139434814453,37.42121124267578,-122.13948822021484,-122.13922882080078,-122.13898468017578,-122.13871002197266,-122.13836669921876,27.530581676184262,25.70521113673868,29.12239879702714,36.52085768240313,24.347156193924164,1,2,2,1,2
54,,88.28707087999769,22,15,37.42192840576172,37.42180252075195,37.42166519165039,37.421539306640625,37.42139434814453,-122.13972473144533,-122.13948822021484,-122.13922882080078,-122.13898468017578,-122.13871002197266,25.142982339551033,27.530581676184262,25.70521113673868,29.12239879702714,36.52085768240313,1,1,2,2,1
52,,110.57211599631663,22,13,37.422073364257805,37.42192840576172,37.42180252075195,37.42166519165039,37.421539306640625,-122.13999176025392,-122.13972473144533,-122.13948822021484,-122.13922882080078,-122.13898468017578,28.56369475177463,25.142982339551033,27.530581676184262,25.70521113673868,29.12239879702714,2,1,1,2,2
50,,137.65644394361067,22,45,37.4222297668457,37.422073364257805,37.42192840576172,37.42180252075195,37.42166519165039,-122.14028930664062,-122.13999176025392,-122.13972473144533,-122.13948822021484,-122.13922882080078,31.50993926623043,28.56369475177463,25.142982339551033,27.530581676184262,25.70521113673868,2,2,1,1,2
48,,167.38802641516799,22,42,37.422393798828125,37.4222297668457,37.422073364257805,37.42192840576172,37.42180252075195,-122.14059448242188,-122.14028930664062,-122.13999176025392,-122.13972473144533,-122.13948822021484,32.54162669791771,31.50993926623043,28.56369475177463,25.142982339551033,27.530581676184262,1,2,2,1,1
46,,196.17427767236418,22,40,37.42254638671875,37.422393798828125,37.4222297668457,37.422073364257805,37.42192840576172,-122.14088439941406,-122.14059448242188,-122.14028930664062,-122.13999176025392,-122.13972473144533,30.713879826637285,32.54162669791771,31.50993926623043,28.56369475177463,25.142982339551033,2,1,2,2,1
44,,226.5527007812797,22,37,37.422706604003906,37.42254638671875,37.422393798828125,37.4222297668457,37.422073364257805,-122.14118194580078,-122.14088439941406,-122.14059448242188,-122.14028930664062,-122.13999176025392,31.74588668861237,30.713879826637285,32.54162669791771,31.50993926623043,28.56369475177463,1,2,1,2,2
42,,256.4951472782334,22,34,37.4228630065918,37.422706604003906,37.42254638671875,37.422393798828125,37.4222297668457,-122.14147186279295,-122.14118194580078,-122.14088439941406,-122.14059448242188,-122.14028930664062,30.95036316554948,31.74588668861237,30.713879826637285,32.54162669791771,31.50993926623043,1,1,2,1,2
39,,283.10452402868594,22,32,37.423004150390625,37.4228630065918,37.422706604003906,37.42254638671875,37.422393798828125,-122.1417236328125,-122.14147186279295,-122.14118194580078,-122.14088439941406,-122.14059448242188,27.214656628442025,30.95036316554948,31.74588668861237,30.713879826637285,32.54162669791771,3,1,1,2,1
36,,313.9613792444279,22,28,37.42313766479492,37.423004150390625,37.4228630065918,37.422706604003906,37.42254638671875,-122.14205169677734,-122.1417236328125,-122.14147186279295,-122.14118194580078,-122.14088439941406,32.552980054554524,27.214656628442025,30.95036316554948,31.74588668861237,30.713879826637285,2,3,1,1,2
24,,181.38943328072847,22,15,37.42236328125,37.42313766479492,37.423004150390625,37.4228630065918,37.422706604003906,-122.14089965820312,-122.14205169677734,-122.1417236328125,-122.14147186279295,-122.14118194580078,133.28300499090597,32.552980054554524,27.214656628442025,30.95036316554948,31.74588668861237,11,2,3,1,1
23,,155.5250554239808,22,13,37.42223358154297,37.42236328125,37.42313766479492,37.423004150390625,37.4228630065918,-122.14064025878906,-122.14089965820312,-122.14205169677734,-122.1417236328125,-122.14147186279295,27.069048524698324,133.28300499090597,32.552980054554524,27.214656628442025,30.95036316554948,1,11,2,3,1
21,,130.54338766879744,22,10,37.42210388183594,37.42223358154297,37.42236328125,37.42313766479492,37.423004150390625,-122.14038848876952,-122.14064025878906,-122.14089965820312,-122.14205169677734,-122.1417236328125,26.501405656937163,27.069048524698324,133.28300499090597,32.552980054554524,27.214656628442025,1,1,11,2,3
18,,94.4090847438112,22,7,37.421905517578125,37.42210388183594,37.42223358154297,37.42236328125,37.42313766479492,-122.1400146484375,-122.14038848876952,-122.14064025878906,-122.14089965820312,-122.14205169677734,39.70395740104173,26.501405656937163,27.069048524698324,133.28300499090597,32.552980054554524,3,1,1,11,2
16,,74.24450166149586,22,5,37.42178726196289,37.421905517578125,37.42210388183594,37.42223358154297,37.42236328125,-122.13977813720705,-122.1400146484375,-122.14038848876952,-122.14064025878906,-122.14089965820312,24.680621388498057,39.70395740104173,26.501405656937163,27.069048524698324,133.28300499090597,1,3,1,1,11
13,,54.75586202000973,22,2,37.4216423034668,37.42178726196289,37.421905517578125,37.42210388183594,37.42223358154297,-122.13950347900392,-122.13977813720705,-122.1400146484375,-122.14038848876952,-122.14064025878906,29.122089318444996,24.680621388498057,39.70395740104173,26.501405656937163,27.069048524698324,2,1,3,1,1
3,,49.611755218994716,22,1,37.42158126831055,37.4216423034668,37.42178726196289,37.421905517578125,37.42210388183594,-122.1393814086914,-122.13950347900392,-122.13977813720705,-122.1400146484375,-122.14038848876952,12.738675674972766,29.122089318444996,24.680621388498057,39.70395740104173,26.501405656937163,9,2,1,3,1
556,,5025.565053866185,21,532,37.3916015625,,,,,-122.09647369384766,,,,,,,,,,,,,,
507,,5000.058022760545,21,542,37.391868591308594,37.3916015625,,,,-122.09656524658205,-122.09647369384766,,,,30.774269298468933,,,,,48,,,,
486,,5059.826089865501,21,512,37.39165115356445,37.391868591308594,37.3916015625,,,-122.09590911865234,-122.09656524658205,-122.09647369384766,,,62.80570901580752,30.774269298468933,,,,21,48,,,
465,,5089.62301823761,21,513,37.39128875732422,37.39165115356445,37.391868591308594,37.3916015625,,-122.09585571289062,-122.09590911865234,-122.09656524658205,-122.09647369384766,,40.57192995776977,62.80570901580752,30.774269298468933,,,21,21,48,,
429,,5077.83672819091,21,518,37.391254425048835,37.39128875732422,37.39165115356445,37.391868591308594,37.3916015625,-122.0960693359375,-122.09585571289062,-122.09590911865234,-122.09656524658205,-122.09647369384766,19.254788273692228,40.57192995776977,62.80570901580752,30.774269298468933,,36,21,21,48,
407,,5083.742246703764,21,493,37.39164733886719,37.391254425048835,37.39128875732422,37.39165115356445,37.391868591308594,-122.09555816650392,-122.0960693359375,-122.09585571289062,-122.09590911865234,-122.09656524658205,62.83454618854109,19.254788273692228,40.57192995776977,62.80570901580752,30.774269298468933,21,36,21,21,48
370,,5027.377599160443,21,482,37.39238739013672,37.39164733886719,37.391254425048835,37.39128875732422,37.39165115356445,-122.09561157226562,-122.09555816650392,-122.0960693359375,-122.09585571289062,-122.09590911865234,82.42516350609169,62.83454618854109,19.254788273692228,40.57192995776977,62.80570901580752,37,21,36,21,21
348,,4804.53068895501,21,462,37.39382553100586,37.39238739013672,37.39164733886719,37.391254425048835,37.39128875732422,-122.0973892211914,-122.09561157226562,-122.09555816650392,-122.0960693359375,-122.09585571289062,224.13148213421107,82.42516350609169,62.83454618854109,19.254788273692228,40.57192995776977,21,37,21,36,21
340,,4683.708119063091,21,451,37.394378662109375,37.39382553100586,37.39238739013672,37.39164733886719,37.391254425048835,-122.0985870361328,-122.0973892211914,-122.09561157226562,-122.09555816650392,-122.0960693359375,122.39358173433234,224.13148213421107,82.42516350609169,62.83454618854109,19.254788273692228,8,21,37,21,36
333,,4564.867768579658,21,440,37.39490509033203,37.394378662109375,37.39382553100586,37.39238739013672,37.39164733886719,-122.09978485107422,-122.0985870361328,-122.0973892211914,-122.09561157226562,-122.09555816650392,120.92804444887221,122.39358173433234,224.13148213421107,82.42516350609169,62.83454618854109,7,8,21,37,21
326,,4435.703610775032,21,428,37.39546203613281,37.39490509033203,37.394378662109375,37.39382553100586,37.39238739013672,-122.10110473632812,-122.09978485107422,-122.0985870361328,-122.0973892211914,-122.09561157226562,132.0252733938714,120.92804444887221,122.39358173433234,224.13148213421107,82.42516350609169,6,7,8,21,37
319,,4311.459203917891,21,417,37.39604568481445,37.39546203613281,37.39490509033203,37.394378662109375,37.39382553100586,-122.10232543945312,-122.10110473632812,-122.09978485107422,-122.0985870361328,-122.0973892211914,125.85950232087129,132.0252733938714,120.92804444887221,122.39358173433234,224.13148213421107,6,6,7,8,21
315,,4242.772686252047,21,411,37.3963508605957,37.39604568481445,37.39546203613281,37.39490509033203,37.394378662109375,-122.10301971435548,-122.10232543945312,-122.10110473632812,-122.09978485107422,-122.0985870361328,70.09363069364643,125.85950232087129,132.0252733938714,120.92804444887221,122.39358173433234,4,6,6,7,8
311,,4174.219651197468,21,404,37.39664077758789,37.3963508605957,37.39604568481445,37.39546203613281,37.39490509033203,-122.10372924804688,-122.10301971435548,-122.10232543945312,-122.10110473632812,-122.09978485107422,70.4838167365145,70.09363069364643,125.85950232087129,132.0252733938714,120.92804444887221,3,4,6,6,7
306,,4093.6500609181694,21,397,37.39699172973633,37.39664077758789,37.3963508605957,37.39604568481445,37.39546203613281,-122.10455322265624,-122.10372924804688,-122.10301971435548,-122.10232543945312,-122.10110473632812,82.589889906569,70.4838167365145,70.09363069364643,125.85950232087129,132.0252733938714,5,3,4,6,6
301,,4016.761669182034,21,390,37.397335052490234,37.39699172973633,37.39664077758789,37.3963508605957,37.39604568481445,-122.10533142089844,-122.10455322265624,-122.10372924804688,-122.10301971435548,-122.10232543945312,78.63342360535799,82.589889906569,70.4838167365145,70.09363069364643,125.85950232087129,4,5,3,4,6
296,,3937.022641955568,21,382,37.39769744873047,37.397335052490234,37.39699172973633,37.39664077758789,37.3963508605957,-122.10613250732422,-122.10533142089844,-122.10455322265624,-122.10372924804688,-122.10301971435548,81.4351200932582,78.63342360535799,82.589889906569,70.4838167365145,70.09363069364643,4,4,5,3,4
295,,3904.642624171345,21,379,37.39784240722656,37.39769744873047,37.397335052490234,37.39699172973633,37.39664077758789,-122.10646057128906,-122.10613250732422,-122.10533142089844,-122.10455322265624,-122.10372924804688,33.16137656281373,81.4351200932582,78.63342360535799,82.589889906569,70.4838167365145,1,4,4,5,3
293,,3871.772691751124,21,376,37.397987365722656,37.39784240722656,37.39769744873047,37.397335052490234,37.39699172973633,-122.10679626464844,-122.10646057128906,-122.10613250732422,-122.10533142089844,-122.10455322265624,33.75186838810035,33.16137656281373,81.4351200932582,78.63342360535799,82.589889906569,1,1,4,4,5
290,,3839.1375259122797,21,373,37.398136138916016,37.397987365722656,37.39784240722656,37.39769744873047,37.397335052490234,-122.10712432861328,-122.10679626464844,-122.10646057128906,-122.10613250732422,-122.10533142089844,33.36918329698573,33.75186838810035,33.16137656281373,81.4351200932582,78.63342360535799,2,1,1,4,4
289,,3806.7333084264205,21,370,37.39828872680664,37.398136138916016,37.397987365722656,37.39784240722656,37.39769744873047,-122.1074447631836,-122.10712432861328,-122.10679626464844,-122.10646057128906,-122.10613250732422,33.00172720454504,33.36918329698573,33.75186838810035,33.16137656281373,81.4351200932582,1,2,1,1,4
286,,3776.2596498534012,21,368,37.39842224121094,37.39828872680664,37.398136138916016,37.397987365722656,37.39784240722656,-122.10775756835938,-122.1074447631836,-122.10712432861328,-122.10679626464844,-122.10646057128906,31.368036101573196,33.00172720454504,33.36918329698573,33.75186838810035,33.16137656281373,2,1,2,1,1
284,,3746.231575427285,21,365,37.398563385009766,37.39842224121094,37.39828872680664,37.398136138916016,37.397987365722656,-122.10805511474608,-122.10775756835938,-122.1074447631836,-122.10712432861328,-122.10679626464844,30.613358519083885,31.368036101573196,33.00172720454504,33.36918329698573,33.75186838810035,1,2,1,2,1
283,,3719.420479391827,21,362,37.398681640625,37.398563385009766,37.39842224121094,37.39828872680664,37.398136138916016,-122.10832977294922,-122.10805511474608,-122.10775756835938,-122.1074447631836,-122.10712432861328,27.5964680689653,30.613358519083885,31.368036101573196,33.00172720454504,33.36918329698573,1,1,2,1,2
281,,3693.1920846311987,21,360,37.3987922668457,37.398681640625,37.398563385009766,37.39842224121094,37.39828872680664,-122.10860443115234,-122.10832977294922,-122.10805511474608,-122.10775756835938,-122.1074447631836,27.20256619357095,27.5964680689653,30.613358519083885,31.368036101573196,33.00172720454504,1,1,1,2,1
279,,3669.042631106024,21,358,37.398895263671875,37.3987922668457,37.398681640625,37.398563385009766,37.39842224121094,-122.10885620117188,-122.10860443115234,-122.10832977294922,-122.10805511474608,-122.10775756835938,25.016126540738345,27.20256619357095,27.5964680689653,30.613358519083885,31.368036101573196,2,1,1,1,2
267,,3535.863215929799,21,345,37.3995246887207,37.398895263671875,37.3987922668457,37.398681640625,37.398563385009766,-122.11017608642578,-122.10885620117188,-122.10860443115234,-122.10832977294922,-122.10805511474608,135.98675371213437,25.016126540738345,27.20256619357095,27.5964680689653,30.613358519083885,11,2,1,1,1
256,,3370.9198505364207,21,330,37.400367736816406,37.3995246887207,37.398895263671875,37.3987922668457,37.398681640625,-122.11174011230467,-122.11017608642578,-122.10885620117188,-122.10860443115234,-122.10832977294922,166.95912717072824,135.98675371213437,25.016126540738345,27.20256619357095,27.5964680689653,10,11,2,1,1
246,,3196.3385178562244,21,314,37.4012565612793,37.400367736816406,37.3995246887207,37.398895263671875,37.3987922668457,-122.1134033203125,-122.11174011230467,-122.11017608642578,-122.10885620117188,-122.10860443115234,177.06697981624495,166.95912717072824,135.98675371213437,25.016126540738345,27.20256619357095,10,10,11,2,1
236,,3020.2677363795055,21,298,37.40216827392578,37.4012565612793,37.400367736816406,37.3995246887207,37.398895263671875,-122.11506652832033,-122.1134033203125,-122.11174011230467,-122.11017608642578,-122.10885620117188,178.49860853040443,177.06697981624495,166.95912717072824,135.98675371213437,25.016126540738345,9,10,10,11,2
226,,2839.269403336551,21,282,37.40331268310547,37.40216827392578,37.4012565612793,37.400367736816406,37.3995246887207,-122.11652374267578,-122.11506652832033,-122.1134033203125,-122.11174011230467,-122.11017608642578,181.0015338485808,178.49860853040443,177.06697981624495,166.95912717072824,135.98675371213437,9,9,10,10,11
216,,2659.8501328791576,21,266,37.40449905395508,37.40331268310547,37.40216827392578,37.4012565612793,37.400367736816406,-122.11790466308594,-122.11652374267578,-122.11506652832033,-122.1134033203125,-122.11174011230467,179.66880739400486,181.0015338485808,178.49860853040443,177.06697981624495,166.95912717072824,10,9,9,10,10
206,,2477.247145307074,21,249,37.40570831298828,37.40449905395508,37.40331268310547,37.40216827392578,37.4012565612793,-122.11930847167967,-122.11790466308594,-122.11652374267578,-122.11506652832033,-122.1134033203125,182.90878632349276,179.66880739400486,181.0015338485808,178.49860853040443,177.06697981624495,10,10,9,9,10
196,,2297.4569565864817,21,233,37.40705490112305,37.40570831298828,37.40449905395508,37.40331268310547,37.40216827392578,-122.12050628662108,-122.11930847167967,-122.11790466308594,-122.11652374267578,-122.11506652832033,183.34065885365703,182.90878632349276,179.66880739400486,181.0015338485808,178.49860853040443,9,10,10,9,9
185,,2133.9052974479428,21,218,37.40833282470703,37.40705490112305,37.40570831298828,37.40449905395508,37.40331268310547,-122.12154388427734,-122.12050628662108,-122.11930847167967,-122.11790466308594,-122.11652374267578,169.08912036175226,183.34065885365703,182.90878632349276,179.66880739400486,181.0015338485808,11,9,10,10,9
174,,1997.0177073252032,21,205,37.40943908691406,37.40833282470703,37.40705490112305,37.40570831298828,37.40449905395508,-122.12238311767578,-122.12154388427734,-122.12050628662108,-122.11930847167967,-122.11790466308594,143.6179982769518,169.08912036175226,183.34065885365703,182.90878632349276,179.66880739400486,11,11,9,10,10
163,,1877.4234366091177,21,193,37.41038131713867,37.40943908691406,37.40833282470703,37.40705490112305,37.40570831298828,-122.12315368652344,-122.12238311767578,-122.12154388427734,-122.12050628662108,-122.11930847167967,124.93615062562948,143.6179982769518,169.08912036175226,183.34065885365703,182.90878632349276,11,11,11,9,10
150,,1743.2761840781131,21,181,37.41143035888672,37.41038131713867,37.40943908691406,37.40833282470703,37.40705490112305,-122.12403869628906,-122.12315368652344,-122.12238311767578,-122.12154388427734,-122.12050628662108,140.41607745414166,124.93615062562948,143.6179982769518,169.08912036175226,183.34065885365703,12,11,11,11,9
140,,1583.962343851515,21,166,37.41271209716797,37.41143035888672,37.41038131713867,37.40943908691406,37.40833282470703,-122.12507629394533,-122.12403869628906,-122.12315368652344,-122.12238311767578,-122.12154388427734,169.4428325436418,140.41607745414166,124.93615062562948,143.6179982769518,169.08912036175226,10,12,11,11,11
